start,goal,diagonals,trial,success,time_ms,path_length
"(0.0, 0.0)","(5.0, 2.0)",True,1,1,64.82791900634766,106
"(0.0, 0.0)","(5.0, 2.0)",True,2,1,32.08518028259277,106
"(0.0, 0.0)","(5.0, 2.0)",True,3,1,49.869537353515625,106
"(0.0, 0.0)","(5.0, 2.0)",True,4,1,40.11106491088867,106
"(0.0, 0.0)","(5.0, 2.0)",True,5,1,50.17375946044922,106
"(0.0, 0.0)","(5.0, 2.0)",False,1,1,43.268680572509766,140
"(0.0, 0.0)","(5.0, 2.0)",False,2,1,25.820493698120117,140
"(0.0, 0.0)","(5.0, 2.0)",False,3,1,49.09563064575195,140
"(0.0, 0.0)","(5.0, 2.0)",False,4,1,34.75379943847656,140
"(0.0, 0.0)","(5.0, 2.0)",False,5,1,41.306495666503906,140
"(0.0, 0.0)","(10.0, 4.0)",True,1,1,239.59064483642578,240
"(0.0, 0.0)","(10.0, 4.0)",True,2,1,252.76708602905273,240
"(0.0, 0.0)","(10.0, 4.0)",True,3,1,285.69698333740234,240
"(0.0, 0.0)","(10.0, 4.0)",True,4,1,279.6823978424072,240
"(0.0, 0.0)","(10.0, 4.0)",True,5,1,259.354829788208,240
"(0.0, 0.0)","(10.0, 4.0)",False,1,1,149.25789833068848,280
"(0.0, 0.0)","(10.0, 4.0)",False,2,1,167.37794876098633,280
"(0.0, 0.0)","(10.0, 4.0)",False,3,1,150.25734901428223,280
"(0.0, 0.0)","(10.0, 4.0)",False,4,1,140.2909755706787,280
"(0.0, 0.0)","(10.0, 4.0)",False,5,1,189.70203399658203,280
"(0.0, 0.0)","(7.5, 3.6)",True,1,1,210.12306213378906,189
"(0.0, 0.0)","(7.5, 3.6)",True,2,1,303.1351566314697,189
"(0.0, 0.0)","(7.5, 3.6)",True,3,1,290.8186912536621,189
"(0.0, 0.0)","(7.5, 3.6)",True,4,1,234.14349555969238,189
"(0.0, 0.0)","(7.5, 3.6)",True,5,1,218.9962863922119,189
"(0.0, 0.0)","(7.5, 3.6)",False,1,1,154.1457176208496,228
"(0.0, 0.0)","(7.5, 3.6)",False,2,1,190.6452178955078,228
"(0.0, 0.0)","(7.5, 3.6)",False,3,1,138.1845474243164,228
"(0.0, 0.0)","(7.5, 3.6)",False,4,1,131.71124458312988,228
"(0.0, 0.0)","(7.5, 3.6)",False,5,1,165.99512100219727,228
"(0.0, 0.0)","(3.0, -3.0)",True,1,1,63.20691108703613,85
"(0.0, 0.0)","(3.0, -3.0)",True,2,1,40.502309799194336,85
"(0.0, 0.0)","(3.0, -3.0)",True,3,1,43.107032775878906,85
"(0.0, 0.0)","(3.0, -3.0)",True,4,1,46.54717445373535,85
"(0.0, 0.0)","(3.0, -3.0)",True,5,1,46.31328582763672,85
"(0.0, 0.0)","(3.0, -3.0)",False,1,1,36.034345626831055,120
"(0.0, 0.0)","(3.0, -3.0)",False,2,1,28.167724609375,120
"(0.0, 0.0)","(3.0, -3.0)",False,3,1,30.028581619262695,120
"(0.0, 0.0)","(3.0, -3.0)",False,4,1,35.80188751220703,120
"(0.0, 0.0)","(3.0, -3.0)",False,5,1,32.030582427978516,120
