start,goal,epsilon,max_attempts,trial,success,execution_time_ms,path_length
"(0.0, 0.0)","(5.0, 2.0)",0.2,500,1,0,63.24434280395508,1
"(0.0, 0.0)","(5.0, 2.0)",0.2,500,2,0,57.04927444458008,1
"(0.0, 0.0)","(5.0, 2.0)",0.2,500,3,0,59.659719467163086,1
"(0.0, 0.0)","(5.0, 2.0)",0.2,500,4,0,24.510622024536133,1
"(0.0, 0.0)","(5.0, 2.0)",0.2,500,5,0,43.889522552490234,1
"(0.0, 0.0)","(5.0, 2.0)",0.2,1000,1,0,116.71805381774902,1
"(0.0, 0.0)","(5.0, 2.0)",0.2,1000,2,0,113.27481269836426,1
"(0.0, 0.0)","(5.0, 2.0)",0.2,1000,3,0,105.10396957397461,1
"(0.0, 0.0)","(5.0, 2.0)",0.2,1000,4,1,13.494253158569336,35
"(0.0, 0.0)","(5.0, 2.0)",0.2,1000,5,1,40.26389122009277,39
"(0.0, 0.0)","(5.0, 2.0)",0.2,1500,1,1,8.281707763671875,34
"(0.0, 0.0)","(5.0, 2.0)",0.2,1500,2,0,251.5861988067627,1
"(0.0, 0.0)","(5.0, 2.0)",0.2,1500,3,0,286.8051528930664,1
"(0.0, 0.0)","(5.0, 2.0)",0.2,1500,4,1,127.09403038024902,39
"(0.0, 0.0)","(5.0, 2.0)",0.2,1500,5,1,41.24641418457031,38
"(0.0, 0.0)","(5.0, 2.0)",0.2,2000,1,1,21.252155303955078,37
"(0.0, 0.0)","(5.0, 2.0)",0.2,2000,2,1,15.500545501708984,38
"(0.0, 0.0)","(5.0, 2.0)",0.2,2000,3,1,11.091947555541992,41
"(0.0, 0.0)","(5.0, 2.0)",0.2,2000,4,1,279.7203063964844,53
"(0.0, 0.0)","(5.0, 2.0)",0.2,2000,5,0,409.87491607666016,1
"(0.0, 0.0)","(5.0, 2.0)",0.3,500,1,0,69.38385963439941,1
"(0.0, 0.0)","(5.0, 2.0)",0.3,500,2,1,4.113674163818359,25
"(0.0, 0.0)","(5.0, 2.0)",0.3,500,3,1,3.4508705139160156,26
"(0.0, 0.0)","(5.0, 2.0)",0.3,500,4,0,28.421401977539062,1
"(0.0, 0.0)","(5.0, 2.0)",0.3,500,5,0,34.12985801696777,1
"(0.0, 0.0)","(5.0, 2.0)",0.3,1000,1,1,30.835390090942383,26
"(0.0, 0.0)","(5.0, 2.0)",0.3,1000,2,1,5.700826644897461,23
"(0.0, 0.0)","(5.0, 2.0)",0.3,1000,3,1,4.016876220703125,24
"(0.0, 0.0)","(5.0, 2.0)",0.3,1000,4,1,55.35483360290527,29
"(0.0, 0.0)","(5.0, 2.0)",0.3,1000,5,0,115.96155166625977,1
"(0.0, 0.0)","(5.0, 2.0)",0.3,1500,1,1,13.560295104980469,26
"(0.0, 0.0)","(5.0, 2.0)",0.3,1500,2,1,5.4607391357421875,27
"(0.0, 0.0)","(5.0, 2.0)",0.3,1500,3,1,10.515213012695312,27
"(0.0, 0.0)","(5.0, 2.0)",0.3,1500,4,0,297.1608638763428,1
"(0.0, 0.0)","(5.0, 2.0)",0.3,1500,5,1,222.69606590270996,30
"(0.0, 0.0)","(5.0, 2.0)",0.3,2000,1,0,540.827751159668,1
"(0.0, 0.0)","(5.0, 2.0)",0.3,2000,2,0,474.2908477783203,1
"(0.0, 0.0)","(5.0, 2.0)",0.3,2000,3,1,6.9293975830078125,25
"(0.0, 0.0)","(5.0, 2.0)",0.3,2000,4,1,159.67988967895508,28
"(0.0, 0.0)","(5.0, 2.0)",0.3,2000,5,1,132.85207748413086,25
"(0.0, 0.0)","(5.0, 2.0)",0.4,500,1,1,6.817340850830078,20
"(0.0, 0.0)","(5.0, 2.0)",0.4,500,2,1,64.8794174194336,24
"(0.0, 0.0)","(5.0, 2.0)",0.4,500,3,0,37.72568702697754,1
"(0.0, 0.0)","(5.0, 2.0)",0.4,500,4,0,40.544986724853516,1
"(0.0, 0.0)","(5.0, 2.0)",0.4,500,5,0,56.45394325256348,1
"(0.0, 0.0)","(5.0, 2.0)",0.4,1000,1,1,74.02706146240234,18
"(0.0, 0.0)","(5.0, 2.0)",0.4,1000,2,1,14.16158676147461,20
"(0.0, 0.0)","(5.0, 2.0)",0.4,1000,3,1,58.7005615234375,25
"(0.0, 0.0)","(5.0, 2.0)",0.4,1000,4,1,12.980937957763672,21
"(0.0, 0.0)","(5.0, 2.0)",0.4,1000,5,1,2.8188228607177734,24
"(0.0, 0.0)","(5.0, 2.0)",0.4,1500,1,1,4.972219467163086,19
"(0.0, 0.0)","(5.0, 2.0)",0.4,1500,2,1,8.190155029296875,21
"(0.0, 0.0)","(5.0, 2.0)",0.4,1500,3,1,11.459827423095703,22
"(0.0, 0.0)","(5.0, 2.0)",0.4,1500,4,1,17.809391021728516,24
"(0.0, 0.0)","(5.0, 2.0)",0.4,1500,5,1,85.49046516418457,22
"(0.0, 0.0)","(5.0, 2.0)",0.4,2000,1,1,158.4482192993164,19
"(0.0, 0.0)","(5.0, 2.0)",0.4,2000,2,1,23.42081069946289,23
"(0.0, 0.0)","(5.0, 2.0)",0.4,2000,3,1,29.473066329956055,22
"(0.0, 0.0)","(5.0, 2.0)",0.4,2000,4,1,2.0906925201416016,19
"(0.0, 0.0)","(5.0, 2.0)",0.4,2000,5,1,165.33970832824707,26
"(0.0, 0.0)","(5.0, 2.0)",0.5,500,1,1,1.5950202941894531,16
"(0.0, 0.0)","(5.0, 2.0)",0.5,500,2,1,1.5544891357421875,14
"(0.0, 0.0)","(5.0, 2.0)",0.5,500,3,1,1.7669200897216797,15
"(0.0, 0.0)","(5.0, 2.0)",0.5,500,4,1,2.386331558227539,15
"(0.0, 0.0)","(5.0, 2.0)",0.5,500,5,1,15.544891357421875,17
"(0.0, 0.0)","(5.0, 2.0)",0.5,1000,1,1,66.9553279876709,18
"(0.0, 0.0)","(5.0, 2.0)",0.5,1000,2,1,2.8285980224609375,14
"(0.0, 0.0)","(5.0, 2.0)",0.5,1000,3,1,18.637657165527344,23
"(0.0, 0.0)","(5.0, 2.0)",0.5,1000,4,1,8.986949920654297,17
"(0.0, 0.0)","(5.0, 2.0)",0.5,1000,5,1,18.64457130432129,17
"(0.0, 0.0)","(5.0, 2.0)",0.5,1500,1,1,5.858659744262695,17
"(0.0, 0.0)","(5.0, 2.0)",0.5,1500,2,1,2.3353099822998047,13
"(0.0, 0.0)","(5.0, 2.0)",0.5,1500,3,1,82.07201957702637,20
"(0.0, 0.0)","(5.0, 2.0)",0.5,1500,4,1,2.3691654205322266,16
"(0.0, 0.0)","(5.0, 2.0)",0.5,1500,5,1,2.112150192260742,15
"(0.0, 0.0)","(5.0, 2.0)",0.5,2000,1,1,30.518054962158203,15
"(0.0, 0.0)","(5.0, 2.0)",0.5,2000,2,1,21.606922149658203,17
"(0.0, 0.0)","(5.0, 2.0)",0.5,2000,3,1,2.002239227294922,15
"(0.0, 0.0)","(5.0, 2.0)",0.5,2000,4,1,2.121448516845703,15
"(0.0, 0.0)","(5.0, 2.0)",0.5,2000,5,1,1.9087791442871094,17
"(0.0, 0.0)","(10.0, 4.0)",0.2,500,1,0,45.815467834472656,1
"(0.0, 0.0)","(10.0, 4.0)",0.2,500,2,0,31.40544891357422,1
"(0.0, 0.0)","(10.0, 4.0)",0.2,500,3,0,46.52595520019531,1
"(0.0, 0.0)","(10.0, 4.0)",0.2,500,4,0,37.78195381164551,1
"(0.0, 0.0)","(10.0, 4.0)",0.2,500,5,0,32.48286247253418,1
"(0.0, 0.0)","(10.0, 4.0)",0.2,1000,1,0,189.4857883453369,1
"(0.0, 0.0)","(10.0, 4.0)",0.2,1000,2,0,151.411771774292,1
"(0.0, 0.0)","(10.0, 4.0)",0.2,1000,3,0,108.72936248779297,1
"(0.0, 0.0)","(10.0, 4.0)",0.2,1000,4,0,107.70821571350098,1
"(0.0, 0.0)","(10.0, 4.0)",0.2,1000,5,0,103.71685028076172,1
"(0.0, 0.0)","(10.0, 4.0)",0.2,1500,1,0,243.69287490844727,1
"(0.0, 0.0)","(10.0, 4.0)",0.2,1500,2,0,276.2434482574463,1
"(0.0, 0.0)","(10.0, 4.0)",0.2,1500,3,0,257.13562965393066,1
"(0.0, 0.0)","(10.0, 4.0)",0.2,1500,4,0,239.73512649536133,1
"(0.0, 0.0)","(10.0, 4.0)",0.2,1500,5,0,311.19823455810547,1
"(0.0, 0.0)","(10.0, 4.0)",0.2,2000,1,0,457.20458030700684,1
"(0.0, 0.0)","(10.0, 4.0)",0.2,2000,2,0,472.2731113433838,1
"(0.0, 0.0)","(10.0, 4.0)",0.2,2000,3,0,323.5471248626709,1
"(0.0, 0.0)","(10.0, 4.0)",0.2,2000,4,0,494.79222297668457,1
"(0.0, 0.0)","(10.0, 4.0)",0.2,2000,5,0,464.24245834350586,1
"(0.0, 0.0)","(10.0, 4.0)",0.3,500,1,0,66.65873527526855,1
"(0.0, 0.0)","(10.0, 4.0)",0.3,500,2,0,45.720577239990234,1
"(0.0, 0.0)","(10.0, 4.0)",0.3,500,3,0,68.2218074798584,1
"(0.0, 0.0)","(10.0, 4.0)",0.3,500,4,0,34.240007400512695,1
"(0.0, 0.0)","(10.0, 4.0)",0.3,500,5,0,49.41701889038086,1
"(0.0, 0.0)","(10.0, 4.0)",0.3,1000,1,0,127.65860557556152,1
"(0.0, 0.0)","(10.0, 4.0)",0.3,1000,2,0,115.56386947631836,1
"(0.0, 0.0)","(10.0, 4.0)",0.3,1000,3,0,113.37065696716309,1
"(0.0, 0.0)","(10.0, 4.0)",0.3,1000,4,0,163.09571266174316,1
"(0.0, 0.0)","(10.0, 4.0)",0.3,1000,5,0,136.4152431488037,1
"(0.0, 0.0)","(10.0, 4.0)",0.3,1500,1,0,268.2316303253174,1
"(0.0, 0.0)","(10.0, 4.0)",0.3,1500,2,0,352.802038192749,1
"(0.0, 0.0)","(10.0, 4.0)",0.3,1500,3,0,384.5095634460449,1
"(0.0, 0.0)","(10.0, 4.0)",0.3,1500,4,0,329.4048309326172,1
"(0.0, 0.0)","(10.0, 4.0)",0.3,1500,5,0,247.2386360168457,1
"(0.0, 0.0)","(10.0, 4.0)",0.3,2000,1,1,336.32469177246094,56
"(0.0, 0.0)","(10.0, 4.0)",0.3,2000,2,0,666.4886474609375,1
"(0.0, 0.0)","(10.0, 4.0)",0.3,2000,3,1,241.94860458374023,56
"(0.0, 0.0)","(10.0, 4.0)",0.3,2000,4,1,197.13592529296875,60
"(0.0, 0.0)","(10.0, 4.0)",0.3,2000,5,0,601.4604568481445,1
"(0.0, 0.0)","(10.0, 4.0)",0.4,500,1,0,60.14609336853027,1
"(0.0, 0.0)","(10.0, 4.0)",0.4,500,2,0,110.08572578430176,1
"(0.0, 0.0)","(10.0, 4.0)",0.4,500,3,0,40.23170471191406,1
"(0.0, 0.0)","(10.0, 4.0)",0.4,500,4,0,55.393218994140625,1
"(0.0, 0.0)","(10.0, 4.0)",0.4,500,5,0,63.61818313598633,1
"(0.0, 0.0)","(10.0, 4.0)",0.4,1000,1,0,160.64167022705078,1
"(0.0, 0.0)","(10.0, 4.0)",0.4,1000,2,0,141.3869857788086,1
"(0.0, 0.0)","(10.0, 4.0)",0.4,1000,3,0,226.68170928955078,1
"(0.0, 0.0)","(10.0, 4.0)",0.4,1000,4,0,167.06442832946777,1
"(0.0, 0.0)","(10.0, 4.0)",0.4,1000,5,0,185.9567165374756,1
"(0.0, 0.0)","(10.0, 4.0)",0.4,1500,1,1,189.48006629943848,45
"(0.0, 0.0)","(10.0, 4.0)",0.4,1500,2,0,370.87464332580566,1
"(0.0, 0.0)","(10.0, 4.0)",0.4,1500,3,1,284.95073318481445,56
"(0.0, 0.0)","(10.0, 4.0)",0.4,1500,4,0,267.8847312927246,1
"(0.0, 0.0)","(10.0, 4.0)",0.4,1500,5,0,303.7278652191162,1
"(0.0, 0.0)","(10.0, 4.0)",0.4,2000,1,1,277.77981758117676,45
"(0.0, 0.0)","(10.0, 4.0)",0.4,2000,2,1,346.68517112731934,46
"(0.0, 0.0)","(10.0, 4.0)",0.4,2000,3,1,355.9610843658447,41
"(0.0, 0.0)","(10.0, 4.0)",0.4,2000,4,1,273.2210159301758,47
"(0.0, 0.0)","(10.0, 4.0)",0.4,2000,5,1,87.65840530395508,47
"(0.0, 0.0)","(10.0, 4.0)",0.5,500,1,0,70.04690170288086,1
"(0.0, 0.0)","(10.0, 4.0)",0.5,500,2,0,47.28555679321289,1
"(0.0, 0.0)","(10.0, 4.0)",0.5,500,3,0,66.64252281188965,1
"(0.0, 0.0)","(10.0, 4.0)",0.5,500,4,0,51.1934757232666,1
"(0.0, 0.0)","(10.0, 4.0)",0.5,500,5,0,86.77196502685547,1
"(0.0, 0.0)","(10.0, 4.0)",0.5,1000,1,1,90.91925621032715,37
"(0.0, 0.0)","(10.0, 4.0)",0.5,1000,2,1,160.322904586792,34
"(0.0, 0.0)","(10.0, 4.0)",0.5,1000,3,1,30.311107635498047,36
"(0.0, 0.0)","(10.0, 4.0)",0.5,1000,4,1,120.2239990234375,37
"(0.0, 0.0)","(10.0, 4.0)",0.5,1000,5,1,69.45133209228516,35
"(0.0, 0.0)","(10.0, 4.0)",0.5,1500,1,1,122.39384651184082,43
"(0.0, 0.0)","(10.0, 4.0)",0.5,1500,2,1,345.3047275543213,38
"(0.0, 0.0)","(10.0, 4.0)",0.5,1500,3,1,250.67472457885742,36
"(0.0, 0.0)","(10.0, 4.0)",0.5,1500,4,1,249.30238723754883,36
"(0.0, 0.0)","(10.0, 4.0)",0.5,1500,5,1,103.09648513793945,33
"(0.0, 0.0)","(10.0, 4.0)",0.5,2000,1,1,224.51305389404297,35
"(0.0, 0.0)","(10.0, 4.0)",0.5,2000,2,1,229.142427444458,40
"(0.0, 0.0)","(10.0, 4.0)",0.5,2000,3,1,81.18414878845215,35
"(0.0, 0.0)","(10.0, 4.0)",0.5,2000,4,1,263.05556297302246,37
"(0.0, 0.0)","(10.0, 4.0)",0.5,2000,5,1,78.40824127197266,36
